,brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
7437,73041,Valentino Pre-Owned,women,False,14215602,https://cdn-images.farfetch-contents.com/14/21/56/02/14215602_20093485_300.jpg,https://cdn-images.farfetch-contents.com/14/21/56/02/14215602_20093490_300.jpg,False,NoTag,9164,SGD,0,2313,"$2,313","$2,313",2313,False,1980's structured elongated blazer,1,aokhoacdai,14215602_20093490_300.jpg,../input/farfetch-listings/cutout-img/cutout/14215602_20093485_300.jpg,../input/farfetch-listings/model-img/model/14215602_20093490_300.jpg
7450,486723,Philosophy Di Lorenzo Serafini,women,True,14215522,https://cdn-images.farfetch-contents.com/14/21/55/22/14215522_20089598_300.jpg,https://cdn-images.farfetch-contents.com/14/21/55/22/14215522_20089600_300.jpg,False,NewSeason,9579,SGD,0,689,$689,$689,689,False,logo hoodie,7,aolenni,14215522_20089600_300.jpg,../input/farfetch-listings/cutout-img/cutout/14215522_20089598_300.jpg,../input/farfetch-listings/model-img/model/14215522_20089600_300.jpg
7503,472718,Zadig&Voltaire,women,True,14215223,https://cdn-images.farfetch-contents.com/14/21/52/23/14215223_20059247_300.jpg,https://cdn-images.farfetch-contents.com/14/21/52/23/14215223_20059249_300.jpg,False,NewSeason,10034,SGD,0,1027,"$1,027","$1,027",1027,False,knitted zip-up hoodie,2,aolenni,14215223_20059249_300.jpg,../input/farfetch-listings/cutout-img/cutout/14215223_20059247_300.jpg,../input/farfetch-listings/model-img/model/14215223_20059249_300.jpg
7508,5869189,Giuseppe Di Morabito,women,True,14215194,https://cdn-images.farfetch-contents.com/14/21/51/94/14215194_20087604_300.jpg,https://cdn-images.farfetch-contents.com/14/21/51/94/14215194_20087606_300.jpg,False,NewSeason,10016,SGD,0,1043,"$1,043","$1,043",1043,False,zebra-stripe sequin blazer,11,aokhoacdai,14215194_20087606_300.jpg,../input/farfetch-listings/cutout-img/cutout/14215194_20087604_300.jpg,../input/farfetch-listings/model-img/model/14215194_20087606_300.jpg
7510,5869189,Giuseppe Di Morabito,women,True,14215191,https://cdn-images.farfetch-contents.com/14/21/51/91/14215191_20087576_300.jpg,https://cdn-images.farfetch-contents.com/14/21/51/91/14215191_20087578_300.jpg,False,NewSeason,10016,SGD,0,1224,"$1,224","$1,224",1224,False,double-breasted fringed blazer,5,aokhoacdai,14215191_20087578_300.jpg,../input/farfetch-listings/cutout-img/cutout/14215191_20087576_300.jpg,../input/farfetch-listings/model-img/model/14215191_20087578_300.jpg
7611,353940,Golden Goose,women,True,14214614,https://cdn-images.farfetch-contents.com/14/21/46/14/14214614_a16640ae-0d31-4778-a660-8c2e9cb84314_300.jpg,https://cdn-images.farfetch-contents.com/14/21/46/14/14214614_da432304-a85d-4aae-ac48-2f02b65b102d_300.jpg,False,NewSeason,9516,SGD,0,616,$616,$616,616,False,logo embroidered hoodie,41,aolenni,14214614_da432304-a85d-4aae-ac48-2f02b65b102d_300.jpg,../input/farfetch-listings/cutout-img/cutout/14214614_a16640ae-0d31-4778-a660-8c2e9cb84314_300.jpg,../input/farfetch-listings/model-img/model/14214614_da432304-a85d-4aae-ac48-2f02b65b102d_300.jpg
7643,8360,Miu Miu,women,True,14214513,https://cdn-images.farfetch-contents.com/14/21/45/13/14214513_20077509_300.jpg,https://cdn-images.farfetch-contents.com/14/21/45/13/14214513_20077512_300.jpg,False,NewSeason,9838,SGD,0,3080,"$3,080","$3,080",3080,False,longline tailored blazer,2,aokhoacdai,14214513_20077512_300.jpg,../input/farfetch-listings/cutout-img/cutout/14214513_20077509_300.jpg,../input/farfetch-listings/model-img/model/14214513_20077512_300.jpg
7686,486723,Philosophy Di Lorenzo Serafini,women,True,14214270,https://cdn-images.farfetch-contents.com/14/21/42/70/14214270_20207976_300.jpg,https://cdn-images.farfetch-contents.com/14/21/42/70/14214270_20338786_300.jpg,False,NewSeason,12338,SGD,0,1446,"$1,446","$1,446",1446,False,double breasted blazer,4,aokhoacdai,14214270_20338786_300.jpg,../input/farfetch-listings/cutout-img/cutout/14214270_20207976_300.jpg,../input/farfetch-listings/model-img/model/14214270_20338786_300.jpg
7743,20851,Isabel Marant Étoile,women,True,14214016,https://cdn-images.farfetch-contents.com/14/21/40/16/14214016_20214231_300.jpg,https://cdn-images.farfetch-contents.com/14/21/40/16/14214016_20214233_300.jpg,False,NewSeason,9984,SGD,0,360,$360,$360,360,False,logo print drawstring hoodie,5,aolenni,14214016_20214233_300.jpg,../input/farfetch-listings/cutout-img/cutout/14214016_20214231_300.jpg,../input/farfetch-listings/model-img/model/14214016_20214233_300.jpg
7771,3879,Moschino,women,True,14213793,https://cdn-images.farfetch-contents.com/14/21/37/93/14213793_20170966_300.jpg,https://cdn-images.farfetch-contents.com/14/21/37/93/14213793_20170967_300.jpg,False,NewSeason,9921,SGD,0,2225,"$2,225","$2,225",2225,False,classic fitted blazer,18,aokhoacdai,14213793_20170967_300.jpg,../input/farfetch-listings/cutout-img/cutout/14213793_20170966_300.jpg,../input/farfetch-listings/model-img/model/14213793_20170967_300.jpg
7772,3879,Moschino,women,True,14213791,https://cdn-images.farfetch-contents.com/14/21/37/91/14213791_20133796_300.jpg,https://cdn-images.farfetch-contents.com/14/21/37/91/14213791_20133799_300.jpg,False,NewSeason,9921,SGD,0,1170,"$1,170","$1,170",1170,False,logo teddy print hoodie,3,aolenni,14213791_20133799_300.jpg,../input/farfetch-listings/cutout-img/cutout/14213791_20133796_300.jpg,../input/farfetch-listings/model-img/model/14213791_20133799_300.jpg
7827,10533,Valentino,women,True,14213443,https://cdn-images.farfetch-contents.com/14/21/34/43/14213443_20097930_300.jpg,https://cdn-images.farfetch-contents.com/14/21/34/43/14213443_20097931_300.jpg,False,NewSeason,9702,SGD,0,1710,"$1,710","$1,710",1710,False,Vlogo boxy hoodie,6,aolenni,14213443_20097931_300.jpg,../input/farfetch-listings/cutout-img/cutout/14213443_20097930_300.jpg,../input/farfetch-listings/model-img/model/14213443_20097931_300.jpg
7900,96856,Veronica Beard,women,True,14212535,https://cdn-images.farfetch-contents.com/14/21/25/35/14212535_20098529_300.jpg,https://cdn-images.farfetch-contents.com/14/21/25/35/14212535_20098530_300.jpg,False,NewSeason,12338,SGD,0,1098,"$1,098","$1,098",1098,False,classic fitted blazer,13,aokhoacdai,14212535_20098530_300.jpg,../input/farfetch-listings/cutout-img/cutout/14212535_20098529_300.jpg,../input/farfetch-listings/model-img/model/14212535_20098530_300.jpg
7972,2765,Alexander McQueen,women,True,14212175,https://cdn-images.farfetch-contents.com/14/21/21/75/14212175_20092894_300.jpg,https://cdn-images.farfetch-contents.com/14/21/21/75/14212175_20092899_300.jpg,False,NewSeason,9158,SGD,0,3715,"$3,715","$3,715",3715,False,oversized lapel blazer,4,aokhoacdai,14212175_20092899_300.jpg,../input/farfetch-listings/cutout-img/cutout/14212175_20092894_300.jpg,../input/farfetch-listings/model-img/model/14212175_20092899_300.jpg
7981,18370,Balmain,women,True,14212151,https://cdn-images.farfetch-contents.com/14/21/21/51/14212151_20045236_300.jpg,https://cdn-images.farfetch-contents.com/14/21/21/51/14212151_20045237_300.jpg,False,NewSeason,9488,SGD,0,2301,"$2,301","$2,301",2301,False,velvet double breasted blazer,5,aokhoacdai,14212151_20045237_300.jpg,../input/farfetch-listings/cutout-img/cutout/14212151_20045236_300.jpg,../input/farfetch-listings/model-img/model/14212151_20045237_300.jpg
7990,10533,Valentino,women,True,14212111,https://cdn-images.farfetch-contents.com/14/21/21/11/14212111_20098512_300.jpg,https://cdn-images.farfetch-contents.com/14/21/21/11/14212111_20098513_300.jpg,False,NewSeason,9702,SGD,0,1710,"$1,710","$1,710",1710,False,VLOGO boxy hoodie,15,aolenni,14212111_20098513_300.jpg,../input/farfetch-listings/cutout-img/cutout/14212111_20098512_300.jpg,../input/farfetch-listings/model-img/model/14212111_20098513_300.jpg
8012,31334,Iro,women,True,14211989,https://cdn-images.farfetch-contents.com/14/21/19/89/14211989_20042945_300.jpg,https://cdn-images.farfetch-contents.com/14/21/19/89/14211989_20042947_300.jpg,False,NewSeason,9124,SGD,0,350,$350,$350,350,False,Lucky oversized hoodie,5,aolenni,14211989_20042947_300.jpg,../input/farfetch-listings/cutout-img/cutout/14211989_20042945_300.jpg,../input/farfetch-listings/model-img/model/14211989_20042947_300.jpg
8264,547344,Saint Laurent,women,True,14210462,https://cdn-images.farfetch-contents.com/14/21/04/62/14210462_20045956_300.jpg,https://cdn-images.farfetch-contents.com/14/21/04/62/14210462_20045958_300.jpg,False,NewSeason,9306,SGD,0,5770,"$5,770","$5,770",5770,False,metallic sheen blazer,3,aokhoacdai,14210462_20045958_300.jpg,../input/farfetch-listings/cutout-img/cutout/14210462_20045956_300.jpg,../input/farfetch-listings/model-img/model/14210462_20045958_300.jpg
8273,164430,Alexandre Vauthier,women,True,14210035,https://cdn-images.farfetch-contents.com/14/21/00/35/14210035_20080622_300.jpg,https://cdn-images.farfetch-contents.com/14/21/00/35/14210035_20080642_300.jpg,False,NewSeason,9439,SGD,0,3150,"$3,150","$3,150",3150,False,double-breasted blazer,5,aokhoacdai,14210035_20080642_300.jpg,../input/farfetch-listings/cutout-img/cutout/14210035_20080622_300.jpg,../input/farfetch-listings/model-img/model/14210035_20080642_300.jpg
8275,164430,Alexandre Vauthier,women,True,14209868,https://cdn-images.farfetch-contents.com/14/20/98/68/14209868_20080537_300.jpg,https://cdn-images.farfetch-contents.com/14/20/98/68/14209868_20080554_300.jpg,False,NewSeason,9439,SGD,0,3010,"$3,010","$3,010",3010,False,classic fitted blazer,3,aokhoacdai,14209868_20080554_300.jpg,../input/farfetch-listings/cutout-img/cutout/14209868_20080537_300.jpg,../input/farfetch-listings/model-img/model/14209868_20080554_300.jpg
8296,10533,Valentino,women,True,14209606,https://cdn-images.farfetch-contents.com/14/20/96/06/14209606_20187435_300.jpg,https://cdn-images.farfetch-contents.com/14/20/96/06/14209606_20187436_300.jpg,False,NewSeason,9526,SGD,0,5260,"$5,260","$5,260",5260,False,VLTN printed hoodie,2,aolenni,14209606_20187436_300.jpg,../input/farfetch-listings/cutout-img/cutout/14209606_20187435_300.jpg,../input/farfetch-listings/model-img/model/14209606_20187436_300.jpg
8328,20851,Isabel Marant Étoile,women,True,14209343,https://cdn-images.farfetch-contents.com/14/20/93/43/14209343_20194186_300.jpg,https://cdn-images.farfetch-contents.com/14/20/93/43/14209343_20194188_300.jpg,False,NewSeason,9026,SGD,0,496,$496,$496,496,False,logo patch hoodie,4,aolenni,14209343_20194188_300.jpg,../input/farfetch-listings/cutout-img/cutout/14209343_20194186_300.jpg,../input/farfetch-listings/model-img/model/14209343_20194188_300.jpg
8329,20851,Isabel Marant Étoile,women,True,14209342,https://cdn-images.farfetch-contents.com/14/20/93/42/14209342_20145451_300.jpg,https://cdn-images.farfetch-contents.com/14/20/93/42/14209342_20145450_300.jpg,False,NewSeason,9026,SGD,0,456,$456,$456,456,False,logo print hoodie,4,aolenni,14209342_20145450_300.jpg,../input/farfetch-listings/cutout-img/cutout/14209342_20145451_300.jpg,../input/farfetch-listings/model-img/model/14209342_20145450_300.jpg
8340,20851,Isabel Marant Étoile,women,True,14209315,https://cdn-images.farfetch-contents.com/14/20/93/15/14209315_20134833_300.jpg,https://cdn-images.farfetch-contents.com/14/20/93/15/14209315_20134835_300.jpg,False,NewSeason,9026,SGD,0,776,$776,$776,776,False,checked blazer,24,aokhoacdai,14209315_20134835_300.jpg,../input/farfetch-listings/cutout-img/cutout/14209315_20134833_300.jpg,../input/farfetch-listings/model-img/model/14209315_20134835_300.jpg
8378,19003,Dsquared2,women,True,14209167,https://cdn-images.farfetch-contents.com/14/20/91/67/14209167_20130723_300.jpg,https://cdn-images.farfetch-contents.com/14/20/91/67/14209167_20130728_300.jpg,False,NewSeason,10168,SGD,0,890,$890,$890,890,False,Canadian leaf print hoodie,12,aolenni,14209167_20130728_300.jpg,../input/farfetch-listings/cutout-img/cutout/14209167_20130723_300.jpg,../input/farfetch-listings/model-img/model/14209167_20130728_300.jpg
8474,8880,Kenzo,women,True,14208497,https://cdn-images.farfetch-contents.com/14/20/84/97/14208497_20086808_300.jpg,https://cdn-images.farfetch-contents.com/14/20/84/97/14208497_20086809_300.jpg,False,NewSeason,9564,SGD,0,690,$690,$690,690,False,zip front hoodie,5,aolenni,14208497_20086809_300.jpg,../input/farfetch-listings/cutout-img/cutout/14208497_20086808_300.jpg,../input/farfetch-listings/model-img/model/14208497_20086809_300.jpg
8491,18370,Balmain,women,True,14208441,https://cdn-images.farfetch-contents.com/14/20/84/41/14208441_20086801_300.jpg,https://cdn-images.farfetch-contents.com/14/20/84/41/14208441_20086802_300.jpg,False,NewSeason,9564,SGD,0,4722,"$4,722","$4,722",4722,False,long line blazer,6,aokhoacdai,14208441_20086802_300.jpg,../input/farfetch-listings/cutout-img/cutout/14208441_20086801_300.jpg,../input/farfetch-listings/model-img/model/14208441_20086802_300.jpg
8524,451507,Uma Wang,women,True,14208280,https://cdn-images.farfetch-contents.com/14/20/82/80/14208280_19123017_300.jpg,https://cdn-images.farfetch-contents.com/14/20/82/80/14208280_19123034_300.jpg,False,NewSeason,9847,SGD,0,2035,"$2,035","$2,035",2035,False,slim-fit blazer,4,aokhoacdai,14208280_19123034_300.jpg,../input/farfetch-listings/cutout-img/cutout/14208280_19123017_300.jpg,../input/farfetch-listings/model-img/model/14208280_19123034_300.jpg
8593,751167,Elisabetta Franchi,women,True,14207945,https://cdn-images.farfetch-contents.com/14/20/79/45/14207945_20050552_300.jpg,https://cdn-images.farfetch-contents.com/14/20/79/45/14207945_20050557_300.jpg,False,NewSeason,10030,SGD,0,686,$686,$686,686,False,single button blazer,13,aokhoacdai,14207945_20050557_300.jpg,../input/farfetch-listings/cutout-img/cutout/14207945_20050552_300.jpg,../input/farfetch-listings/model-img/model/14207945_20050557_300.jpg
8595,5282157,Charles Jeffrey Loverboy,women,True,14207927,https://cdn-images.farfetch-contents.com/14/20/79/27/14207927_20130416_300.jpg,https://cdn-images.farfetch-contents.com/14/20/79/27/14207927_20130420_300.jpg,False,NewSeason,10017,SGD,0,1404,"$1,404","$1,404",1404,False,Shepherd tartan blazer,3,aokhoacdai,14207927_20130420_300.jpg,../input/farfetch-listings/cutout-img/cutout/14207927_20130416_300.jpg,../input/farfetch-listings/model-img/model/14207927_20130420_300.jpg
8781,17886,Y-3,unisex,True,14206071,https://cdn-images.farfetch-contents.com/14/20/60/71/14206071_20038586_300.jpg,https://cdn-images.farfetch-contents.com/14/20/60/71/14206071_20038587_300.jpg,False,NewSeason,9144,SGD,0,285,$285,$285,285,False,logo printed hoodie,29,aolenni,14206071_20038587_300.jpg,../input/farfetch-listings/cutout-img/cutout/14206071_20038586_300.jpg,../input/farfetch-listings/model-img/model/14206071_20038587_300.jpg
8788,17886,Y-3,unisex,True,14205941,https://cdn-images.farfetch-contents.com/14/20/59/41/14205941_20038489_300.jpg,https://cdn-images.farfetch-contents.com/14/20/59/41/14205941_20038490_300.jpg,False,NewSeason,9148,SGD,0,285,$285,$285,285,False,logo printed hoodie,17,aolenni,14205941_20038490_300.jpg,../input/farfetch-listings/cutout-img/cutout/14205941_20038489_300.jpg,../input/farfetch-listings/model-img/model/14205941_20038490_300.jpg
8823,3440,Dolce & Gabbana,women,True,14205483,https://cdn-images.farfetch-contents.com/14/20/54/83/14205483_20003757_300.jpg,https://cdn-images.farfetch-contents.com/14/20/54/83/14205483_20003761_300.jpg,False,NewSeason,10030,SGD,0,1150,"$1,150","$1,150",1150,False,leopard  print Hoodie,50,aolenni,14205483_20003761_300.jpg,../input/farfetch-listings/cutout-img/cutout/14205483_20003757_300.jpg,../input/farfetch-listings/model-img/model/14205483_20003761_300.jpg
9010,3879,Moschino,women,True,14204632,https://cdn-images.farfetch-contents.com/14/20/46/32/14204632_20035769_300.jpg,https://cdn-images.farfetch-contents.com/14/20/46/32/14204632_20035778_300.jpg,False,NewSeason,9306,SGD,0,782,$782,$782,782,False,teddy bear logo hoodie ,49,aolenni,14204632_20035778_300.jpg,../input/farfetch-listings/cutout-img/cutout/14204632_20035769_300.jpg,../input/farfetch-listings/model-img/model/14204632_20035778_300.jpg
9085,3066,Jil Sander,women,False,14203594,https://cdn-images.farfetch-contents.com/14/20/35/94/14203594_20167781_300.jpg,https://cdn-images.farfetch-contents.com/14/20/35/94/14203594_20167782_300.jpg,False,NewSeason,10479,SGD,0,641,$641,$641,641,False,pendant necklace,2,daychuyen,14203594_20167782_300.jpg,../input/farfetch-listings/cutout-img/cutout/14203594_20167781_300.jpg,../input/farfetch-listings/model-img/model/14203594_20167782_300.jpg
9112,3071,Ann Demeulemeester,women,False,14203031,https://cdn-images.farfetch-contents.com/14/20/30/31/14203031_20060790_300.jpg,https://cdn-images.farfetch-contents.com/14/20/30/31/14203031_20060796_300.jpg,False,NewSeason,10016,SGD,0,147,$147,$147,147,False,feather pendant necklace,12,daychuyen,14203031_20060796_300.jpg,../input/farfetch-listings/cutout-img/cutout/14203031_20060790_300.jpg,../input/farfetch-listings/model-img/model/14203031_20060796_300.jpg
9113,3071,Ann Demeulemeester,women,False,14203030,https://cdn-images.farfetch-contents.com/14/20/30/30/14203030_20060776_300.jpg,https://cdn-images.farfetch-contents.com/14/20/30/30/14203030_20060780_300.jpg,False,NewSeason,10016,SGD,0,648,$648,$648,648,False,multichain necklace,5,daychuyen,14203030_20060780_300.jpg,../input/farfetch-listings/cutout-img/cutout/14203030_20060776_300.jpg,../input/farfetch-listings/model-img/model/14203030_20060780_300.jpg
9120,114084,Mm6 Maison Margiela,women,False,14202937,https://cdn-images.farfetch-contents.com/14/20/29/37/14202937_20100498_300.jpg,https://cdn-images.farfetch-contents.com/14/20/29/37/14202937_20100500_300.jpg,False,NewSeason,9681,SGD,0,413,$413,$413,413,False,logo drop necklace,3,daychuyen,14202937_20100500_300.jpg,../input/farfetch-listings/cutout-img/cutout/14202937_20100498_300.jpg,../input/farfetch-listings/model-img/model/14202937_20100500_300.jpg
9126,2186014,Palm Angels,women,False,14202902,https://cdn-images.farfetch-contents.com/14/20/29/02/14202902_20008770_300.jpg,https://cdn-images.farfetch-contents.com/14/20/29/02/14202902_20008791_300.jpg,False,NewSeason,9462,SGD,0,465,$465,$465,465,False,logo buckle belt,5,thatlung,14202902_20008791_300.jpg,../input/farfetch-listings/cutout-img/cutout/14202902_20008770_300.jpg,../input/farfetch-listings/model-img/model/14202902_20008791_300.jpg
9128,2186014,Palm Angels,women,False,14202898,https://cdn-images.farfetch-contents.com/14/20/28/98/14202898_20019128_300.jpg,https://cdn-images.farfetch-contents.com/14/20/28/98/14202898_20019131_300.jpg,False,NewSeason,9462,SGD,0,530,$530,$530,530,False,studded necklace,4,daychuyen,14202898_20019131_300.jpg,../input/farfetch-listings/cutout-img/cutout/14202898_20019128_300.jpg,../input/farfetch-listings/model-img/model/14202898_20019131_300.jpg
